respondent_id,xyz_vaccine,seasonal_vaccine
1800,0.6,0.9
1801,0.2,0.4
1802,0.2,0.8
1803,0.2,0.5
1804,0.6,1.0
1805,0.1,0.2
1807,0.0,0.1
1808,0.8,1.0
1809,0.0,0.8
1810,0.0,0.2
1811,0.0,0.1
1813,0.0,0.3
1814,0.9,0.7
1815,0.1,0.9
1816,0.4,0.9
1817,0.5,1.0
1818,0.2,0.9
1819,0.0,0.2
1821,0.7,0.7
1822,0.1,1.0
1824,0.0,0.8
1825,0.0,0.2
1826,0.0,0.7
1827,0.1,0.3
1828,0.4,0.8
1829,0.5,0.8
1830,0.0,0.2
1832,0.0,0.7
1833,0.0,0.1
1834,0.0,0.6
1835,0.0,0.1
1836,0.0,0.1
1837,0.0,0.2
1839,0.3,0.3
1840,0.0,0.0
1841,0.1,0.9
1842,0.7,0.9
1844,0.1,0.9
1845,0.5,0.8
1846,0.4,0.6
1848,0.6,1.0
1849,0.8,0.9
1850,0.0,0.1
1853,0.4,1.0
1855,0.0,0.1
1856,0.0,0.1
1857,0.1,0.2
1859,0.3,0.1
1863,0.1,0.1
1864,0.9,1.0
1865,0.1,0.6
1866,0.1,0.5
1870,0.0,0.1
1871,0.1,0.3
1872,0.0,0.8
1873,0.4,0.7
1874,0.0,0.6
1875,0.0,0.0
1876,0.4,1.0
1877,0.0,0.8
1878,0.1,0.5
1879,0.2,0.8
1880,0.1,1.0
1881,0.6,0.1
1882,0.0,0.4
1883,0.4,0.5
1884,0.1,0.2
1885,0.1,0.7
1886,0.8,1.0
1887,0.3,0.1
1889,0.3,0.3
1890,0.2,0.1
1891,0.2,0.7
1893,0.2,0.6
1894,0.2,0.9
1895,0.7,0.6
1897,0.3,0.6
1899,0.0,0.0
1900,0.1,1.0
1901,0.1,0.9
1902,0.0,0.3
1903,0.1,1.0
1905,0.1,0.7
1906,0.8,1.0
1907,0.0,0.0
1909,0.1,0.9
1910,0.6,0.9
1911,0.0,0.2
1912,0.4,0.4
1914,0.5,0.3
1917,0.0,0.1
1918,0.1,0.6
1919,0.2,0.4
1921,0.1,0.3
1922,0.4,0.8
1924,0.0,0.2
1925,0.5,0.8
1926,0.4,1.0
1927,0.0,0.7
1928,1.0,0.9
1929,0.0,0.1
1930,0.0,0.1
1931,0.7,0.8
1932,0.1,0.2
1933,0.5,0.6
1934,0.9,1.0
1935,0.0,0.4
1936,0.0,1.0
1937,0.0,0.1
1939,0.2,0.6
1940,0.0,0.3
1942,0.3,0.9
1943,0.2,0.7
1945,0.0,0.2
1947,0.3,0.5
1950,0.0,0.2
1951,0.1,0.9
1952,0.1,0.8
1953,0.0,0.1
1955,0.7,0.2
1956,0.7,0.9
1957,0.6,0.9
1958,0.9,1.0
1959,0.0,0.2
1960,0.7,0.9
1961,0.3,1.0
1962,0.3,0.5
1964,0.3,0.4
1965,0.1,0.5
1966,0.1,0.7
1967,0.3,0.9
1968,0.1,0.7
1969,0.1,0.2
1970,0.0,0.8
1971,0.0,0.8
1972,0.4,0.7
1974,0.5,0.6
1975,0.7,0.9
1976,0.0,0.3
1977,0.0,0.0
1978,0.0,0.4
1979,0.0,0.2
1980,0.3,0.8
1982,0.5,0.8
1983,0.2,0.5
1987,0.1,0.2
1989,0.3,0.9
1990,0.9,1.0
1991,0.0,0.7
1992,0.9,0.9
1993,0.0,0.4
1994,0.7,1.0
1997,0.5,0.9
1998,0.2,0.2
1999,0.2,0.5
2002,0.1,0.8
2003,0.0,0.0
2004,0.0,0.1
2005,0.0,0.1
2006,0.3,0.3
2007,0.5,0.4
2008,0.6,0.3
2009,0.1,0.9
2010,0.0,0.3
2011,0.7,0.7
2012,0.7,0.7
2013,0.0,0.1
2015,0.1,0.8
2016,0.1,0.7
2017,0.6,0.3
2019,0.0,0.1
2020,0.0,0.3
2021,0.7,0.9
2022,0.2,0.4
2023,0.1,0.1
2024,0.0,0.5
2025,0.9,0.9
2026,0.0,0.8
2027,0.0,0.1
2028,0.1,0.1
2029,0.3,0.2
2030,0.7,0.7
2031,0.1,0.2
2032,0.2,0.8
2033,0.0,0.1
2034,0.0,0.0
2035,0.1,0.9
2036,0.1,0.8
2037,0.1,0.6
2038,0.6,0.9
2039,0.0,0.0
2042,0.0,0.7
2043,0.3,0.8
2044,0.0,0.2
2046,0.0,0.3
2049,0.1,0.1
2050,0.0,0.1
2051,0.1,0.2
2053,0.4,0.1
2055,0.3,0.2
2057,0.3,0.3
2059,0.0,0.0
2060,0.1,1.0
2061,0.1,0.9
2063,0.0,0.2
2064,0.1,0.3
2066,0.2,0.1
2067,0.2,0.7
2068,0.4,0.3
2069,0.1,0.2
2070,0.4,0.3
2071,0.2,0.4
2072,0.1,0.1
2073,0.0,0.7
2074,0.0,0.1
2076,0.0,0.0
2077,0.0,0.0
2078,0.1,0.3
2079,0.2,0.2
2082,0.8,0.7
2083,0.7,0.6
2084,0.4,0.4
2085,0.2,0.1
2086,0.3,0.2
2088,0.7,0.7
2089,0.7,0.9
2090,0.1,0.4
2091,0.9,1.0
2092,0.2,0.7
2096,0.4,0.3
2097,0.0,0.2
2099,0.1,0.7
2100,0.1,0.2
2102,0.1,0.5
2103,0.0,0.5
2104,0.7,0.6
2105,0.3,0.1
2106,0.0,0.3
2107,0.3,0.4
2108,0.3,0.9
2109,0.2,0.4
2110,0.0,0.5
2111,0.0,0.2
2113,0.0,0.8
2114,0.9,0.9
2115,0.0,0.3
2117,0.5,0.7
2119,0.1,0.8
2120,0.1,0.2
2121,0.2,0.4
2123,0.1,0.2
2124,0.4,0.7
2125,0.4,0.3
2126,0.0,0.1
2127,0.0,0.4
2128,0.0,0.0
2129,0.0,0.1
2132,0.4,0.9
2133,0.1,0.1
2134,0.8,0.7
2135,0.1,0.2
2137,0.1,0.9
2138,0.0,0.7
2139,0.0,0.2
2140,0.1,0.4
2141,0.5,0.5
2142,0.0,0.1
2144,0.0,0.2
2145,0.2,0.9
2148,0.0,0.4
2151,0.1,0.2
2152,0.4,0.1
2153,0.1,0.1
2155,0.2,1.0
2156,0.1,0.3
2157,0.1,0.5
2158,0.0,0.2
2159,0.0,0.3
2160,0.0,0.7
2161,0.0,0.2
2162,0.1,0.5
2165,0.1,0.2
2167,0.0,0.1
2168,0.0,0.0
2169,0.4,0.5
2170,0.0,0.2
2171,0.5,1.0
2172,0.0,0.1
2175,0.0,0.2
2176,0.2,0.6
2177,0.1,0.9
2180,0.3,0.3
2181,0.9,0.2
2182,0.0,0.5
2183,0.3,0.3
2184,0.7,0.9
2185,0.6,0.7
2186,0.0,0.5
2188,0.0,0.2
2189,0.0,0.1
2191,0.8,0.9
2194,0.3,0.7
2196,0.3,0.7
2197,0.1,0.4
2198,0.1,0.5
2202,0.2,0.9
2203,0.3,0.2
2204,0.9,0.9
2205,0.0,0.9
2208,0.5,0.6
2209,0.6,0.4
2212,0.0,0.0
2213,0.0,0.2
2214,0.5,0.3
2215,0.1,0.4
2216,0.1,0.2
2217,0.9,1.0
2218,0.1,0.3
2219,0.1,0.2
2220,0.1,0.8
2221,0.1,0.1
2222,0.2,0.5
2223,0.0,0.2
2224,0.4,1.0
2225,0.0,0.6
2226,0.0,0.2
2228,0.0,0.4
2229,0.0,0.1
2230,0.1,0.3
2233,0.1,0.5
2234,0.3,0.4
2235,0.7,0.9
2236,0.1,0.5
2237,0.0,0.2
2241,0.1,0.6
2242,0.0,0.1
2243,0.4,0.5
2245,0.5,0.9
2246,0.2,0.2
2248,0.7,0.9
2249,0.2,0.1
2254,0.1,0.5
2255,0.2,0.5
2256,0.8,1.0
2257,0.5,0.9
2258,0.2,1.0
2259,0.3,0.5
2260,0.4,0.0
2261,0.5,0.9
2262,0.1,0.6
2265,0.1,0.6
2266,0.0,0.4
2267,0.3,0.9
2268,0.0,0.2
2269,0.0,0.1
2271,0.0,0.2
2272,0.0,0.1
2273,0.1,0.3
2274,0.0,0.3
2275,0.9,1.0
2276,0.0,0.3
2277,0.1,0.3
2281,0.0,0.1
2282,0.4,0.4
2284,0.9,1.0
2286,0.0,0.0
2287,0.0,0.9
2288,0.7,0.2
2289,0.0,0.0
2290,0.1,1.0
2291,0.8,1.0
2292,0.1,0.4
2295,0.1,0.0
2296,0.2,0.1
2297,0.1,0.6
2298,0.1,0.2
2302,0.0,0.0
2305,0.3,0.9
2306,0.1,0.9
2307,0.1,0.5
2308,0.1,0.5
2312,0.0,0.1
2313,0.7,1.0
2315,0.1,0.1
2316,0.0,0.2
2317,0.1,0.9
2320,0.5,0.9
2321,0.6,0.5
2323,0.2,0.5
2325,0.7,1.0
2326,0.0,0.1
2328,0.0,0.1
2329,0.1,0.5
2330,0.8,0.8
2331,0.2,0.3
2332,0.0,0.4
2333,0.1,0.4
2334,0.5,0.6
2335,0.1,0.7
2336,0.0,0.2
2338,0.8,1.0
2340,0.2,0.3
2342,0.2,0.8
2343,0.0,0.4
2344,0.4,0.9
2345,0.0,0.7
2347,0.1,0.6
2348,0.0,0.2
2349,0.9,1.0
2350,0.1,0.4
2351,0.1,0.4
2352,0.1,0.4
2353,0.1,1.0
2354,0.0,0.0
2355,0.3,0.4
2356,0.0,0.2
2357,0.4,0.2
2358,0.0,0.9
2359,0.4,0.8
2360,0.0,0.2
2361,0.0,0.0
2362,0.0,0.1
2363,0.0,0.1
2364,0.0,0.1
2365,0.6,0.7
2366,0.1,0.9
2367,0.1,0.1
2368,0.1,0.3
2369,0.0,0.1
2370,0.0,0.1
2371,0.0,0.2
2372,0.4,0.6
2373,0.1,0.6
2374,0.5,0.9
2375,0.0,0.3
2376,0.1,0.4
2378,0.0,0.0
2379,0.1,0.1
2380,0.6,0.7
2381,0.1,0.9
2382,0.0,0.5
2384,0.1,0.0
2385,0.7,1.0
2387,0.3,0.7
2388,0.2,0.9
2389,0.1,0.6
2390,0.1,0.8
2391,0.0,0.8
2392,0.1,0.2
2393,0.4,0.6
2394,0.1,0.2
2395,0.8,1.0
2396,0.3,0.8
2397,0.3,0.3
2399,0.7,0.0
2400,0.7,1.0
2401,0.7,0.8
2402,0.0,0.2
2403,0.0,0.3
2405,0.0,0.3
2406,0.0,0.2
2408,0.3,0.8
2409,0.7,0.6
2410,0.6,0.9
2411,0.4,0.4
2414,0.8,0.9
2415,0.2,0.9
2418,0.0,0.2
2421,0.0,0.9
2422,0.1,0.0
2423,0.7,0.9
2424,0.0,0.2
2426,0.9,1.0
2427,0.6,0.9
2431,0.0,0.2
2432,0.5,0.9
2433,0.1,0.9
2434,0.6,0.6
2438,0.0,0.1
2440,0.7,0.8
2441,0.0,0.3
2442,0.1,0.8
2443,0.2,0.5
2444,0.0,0.3
2448,0.0,0.2
2449,0.5,1.0
2450,0.0,0.2
2451,0.7,0.9
2452,0.2,1.0
2453,0.3,0.9
2454,0.1,0.8
2455,0.2,0.6
2456,0.0,0.2
2457,0.0,0.8
2459,0.7,0.8
2460,0.0,0.5
2461,0.1,0.8
2462,0.0,0.1
2463,0.0,0.8
2465,0.0,0.4
2466,0.8,0.0
2467,0.3,0.0
2468,0.1,0.9
2469,0.1,0.1
2472,0.1,0.3
2473,0.1,0.9
2474,0.0,0.3
2475,0.1,0.4
2478,0.1,0.6
2480,0.3,0.5
2482,0.2,0.5
2483,0.3,0.5
2484,0.2,0.9
2485,0.0,0.7
2486,0.1,0.6
2487,0.0,0.1
2488,0.1,0.4
2489,0.1,0.0
2490,0.1,0.5
2492,0.0,0.1
2494,0.2,0.2
2495,0.1,0.1
2496,0.8,0.9
2497,0.0,0.1
2499,0.5,0.6
2500,0.7,0.9
2501,0.0,0.6
2505,0.0,0.4
2507,0.0,0.3
2508,0.5,0.2
2509,0.1,0.4
2510,0.2,0.2
2511,0.4,0.3
2512,0.0,0.1
2513,0.0,0.3
2514,0.4,0.5
2516,0.0,0.1
2517,0.3,0.6
2518,0.0,0.1
2519,0.0,0.0
2520,0.8,0.9
2521,0.1,1.0
2522,0.8,0.7
2524,0.0,0.1
2526,0.8,0.9
2527,0.3,0.9
2528,0.0,0.2
2529,0.0,0.3
2531,0.4,0.9
2532,0.0,0.4
2533,0.0,0.2
2534,0.0,0.2
2535,0.5,0.8
2537,0.3,0.4
2538,0.0,0.2
2539,0.0,0.4
2540,0.2,0.5
2541,0.0,0.2
2542,0.0,0.0
2543,0.0,0.1
2544,0.0,0.1
2545,0.7,0.9
2546,0.0,0.1
2547,0.1,0.9
2549,0.0,0.3
2550,0.8,1.0
2553,0.4,0.8
2554,0.1,0.5
2555,0.3,0.1
2556,0.0,0.1
2557,0.1,0.6
2558,0.4,0.9
2559,0.0,0.1
2561,0.3,0.6
2564,0.8,0.9
2565,0.0,0.9
2566,0.5,0.8
2567,0.6,0.5
2569,0.2,0.9
2571,0.1,0.1
2573,0.7,0.8
2576,0.1,0.1
2577,0.0,0.3
2578,0.1,0.8
2579,0.9,0.9
2580,0.1,0.3
2581,0.6,0.9
2582,0.2,0.2
2583,0.0,1.0
2584,0.4,0.8
2585,0.3,0.7
2586,0.1,0.2
2587,0.6,0.9
2588,0.7,0.9
2589,0.6,0.5
2590,0.1,0.9
2591,0.4,0.5
2593,0.0,0.4
2594,0.4,0.4
2597,0.2,0.3
2600,0.0,0.0
2601,0.0,0.1
2603,0.0,0.6
2605,0.0,0.3
2608,0.2,1.0
2611,0.1,0.9
2612,0.1,1.0
2613,0.0,0.1
2614,0.1,0.1
2615,0.4,0.3
2616,0.0,0.2
2618,0.1,0.0
2619,0.4,0.8
2620,0.1,0.1
2621,0.1,0.5
2623,0.1,0.5
2624,0.8,1.0
2625,0.0,0.1
2626,0.7,0.4
2627,0.2,0.8
2628,0.1,0.5
2629,0.0,0.1
2631,0.0,0.2
2632,0.7,0.7
2633,0.2,0.3
2634,0.0,0.2
2635,0.5,0.8
2636,0.0,0.4
2637,0.2,0.3
2638,0.3,0.8
2640,0.4,0.1
2643,0.5,0.9
2644,0.0,0.1
2645,0.1,0.2
2646,0.5,0.7
2647,0.4,0.7
2648,0.4,0.5
2649,0.0,0.2
2650,0.0,0.2
2651,0.0,0.1
2652,0.9,1.0
2653,0.1,0.9
2655,0.8,0.9
2656,0.2,0.2
2657,0.6,0.9
2658,0.1,0.2
2659,0.1,0.6
2662,0.0,0.8
2663,0.5,0.2
2664,0.6,0.1
2665,0.1,0.6
2666,0.0,0.8
2668,0.5,0.9
2669,0.0,0.5
2670,0.2,0.8
2671,0.1,0.4
2672,0.0,0.6
2673,0.4,0.5
2674,0.0,0.1
2676,0.6,0.9
2677,0.6,0.8
2679,0.0,0.4
2680,0.2,0.1
2682,0.0,0.2
2683,0.0,0.1
2684,0.0,0.2
2685,0.7,1.0
2686,0.0,0.0
2689,0.0,1.0
2690,0.1,0.1
2691,0.0,0.2
2692,0.1,0.5
2693,0.0,0.2
2694,0.2,0.9
2696,0.3,0.4
2697,0.0,0.7
2698,0.0,0.1
2699,0.0,0.9
2700,0.1,0.1
2702,0.0,0.1
2703,0.1,0.2
2704,0.0,0.3
2705,0.0,0.0
2706,0.3,0.1
2707,0.1,0.6
2708,0.3,0.3
2709,0.1,0.2
2710,0.8,1.0
2712,0.0,0.1
2713,0.1,0.4
2716,0.3,0.4
2717,0.6,0.8
2718,0.2,0.6
2719,0.3,0.5
2720,0.1,0.1
2722,0.0,0.9
2723,0.2,0.2
2724,0.2,0.8
2725,0.5,0.8
2726,0.5,0.5
2727,0.6,0.9
2729,0.2,0.3
2730,0.3,0.8
2732,0.9,0.6
2733,0.4,0.4
2735,0.1,0.2
2736,0.0,0.8
2737,0.1,0.4
2738,0.0,0.5
2740,0.1,0.9
2741,0.0,0.1
2743,0.1,0.1
2745,0.1,0.8
2746,0.1,0.7
2747,0.0,0.1
2749,0.8,1.0
2750,0.6,0.4
2751,0.0,0.1
2752,0.0,0.2
2753,0.4,1.0
2754,0.0,0.4
2755,0.1,0.6
2756,0.1,0.5
2757,0.0,0.2
2758,0.1,0.9
2759,0.0,0.7
2760,0.0,0.2
2761,0.1,1.0
2762,0.3,0.4
2763,0.7,0.4
2764,0.9,0.9
2765,0.1,0.1
2766,0.5,0.7
2767,0.0,0.1
2772,0.4,0.1
2774,0.6,0.2
2775,0.2,0.8
2776,0.0,0.2
2780,0.2,0.7
2784,0.0,0.3
2785,0.1,0.0
2786,0.0,0.1
2790,0.1,0.1
2793,0.1,0.5
2794,0.4,0.9
2795,0.0,0.0
2797,0.6,0.8
2799,0.0,0.6
2800,0.4,0.8
2802,0.2,0.8
2803,0.0,0.2
2804,0.1,0.2
2805,0.0,0.0
2806,0.8,1.0
2807,0.8,0.2
2808,0.0,0.0
2810,0.2,0.6
2811,0.0,0.1
2812,0.0,0.2
2813,0.2,0.8
2814,0.1,0.1
2815,0.0,0.5
2818,0.1,1.0
2819,0.0,0.5
2821,0.1,0.9
2822,0.1,0.7
2825,0.5,0.6
2826,0.0,0.3
2827,0.8,0.5
2829,0.0,0.8
2830,0.2,0.1
2831,0.7,0.9
2832,0.0,0.0
2833,0.0,0.1
2834,0.1,0.1
2835,0.1,0.7
2837,0.5,0.4
2838,0.9,0.9
2839,0.0,0.3
2840,0.0,0.6
2841,0.0,0.6
2842,0.1,0.3
2843,0.0,0.4
2845,0.1,1.0
2846,0.1,0.2
2847,0.0,0.0
2848,0.4,0.8
2850,0.2,0.5
2851,0.0,0.2
2852,0.2,0.8
2853,0.3,0.7
2854,0.1,0.1
2855,0.0,0.1
2857,0.3,1.0
2858,0.1,0.7
2860,0.1,0.8
2861,0.3,0.2
2862,0.8,1.0
2864,0.3,0.5
2866,0.0,0.4
2867,0.1,0.1
2868,0.8,0.9
2871,0.0,0.0
2872,0.0,0.1
2873,0.9,0.9
2874,0.6,0.4
2876,0.2,0.9
2878,0.7,0.8
2880,0.5,0.9
2883,0.3,0.1
2884,0.1,0.4
2885,0.0,0.1
2886,0.0,0.6
2887,0.0,0.1
2888,0.5,0.6
2889,0.0,0.1
2890,0.0,0.7
2891,0.0,0.1
2894,0.1,0.3
2895,0.6,0.1
2896,0.1,0.8
2898,0.1,0.1
2899,0.1,0.1
2900,0.0,0.6
2901,0.3,0.9
2902,0.4,0.3
2903,0.0,0.2
2904,0.1,0.8
2905,0.2,0.5
2906,0.1,0.4
2908,0.1,0.3
2910,0.0,0.0
2911,0.1,0.5
2912,0.9,1.0
2913,0.9,0.5
2914,0.8,1.0
2916,0.0,0.7
2917,0.7,0.6
2918,0.1,0.9
2919,0.1,1.0
2921,0.0,0.9
2922,0.1,0.2
2924,0.1,0.3
2925,0.1,0.2
2926,0.2,0.8
2927,0.0,0.0
2928,0.2,0.2
2929,0.2,0.9
2930,0.9,0.6
2931,0.5,0.6
2933,0.1,0.8
2934,0.1,0.6
2935,0.8,1.0
2936,0.0,0.2
2937,0.0,0.2
2938,0.2,0.4
2939,0.1,0.3
2940,0.0,0.2
2941,0.0,0.7
2943,0.7,1.0
2944,0.1,0.3
2946,0.2,0.6
2947,0.0,0.1
2948,0.0,0.3
2949,0.3,0.3
2950,0.4,0.8
2951,0.7,1.0
2954,0.2,0.7
2955,0.0,0.1
2956,0.0,0.3
2957,0.0,0.1
2958,0.1,0.2
2959,0.1,0.5
2961,0.2,0.4
2962,0.1,0.0
2965,0.6,0.9
2966,0.1,0.4
2967,0.0,0.0
2968,0.0,0.1
2969,0.0,0.0
2970,0.2,0.7
2971,0.3,0.1
2972,0.0,0.0
2973,0.0,0.3
2976,0.0,0.2
2977,0.1,0.5
2978,0.0,0.4
2979,0.3,0.1
2982,0.1,0.7
2983,0.1,0.2
2984,0.3,0.6
2985,0.8,0.9
2988,0.1,0.7
2989,0.1,0.2
2990,0.0,0.3
2991,0.0,0.1
2993,0.4,0.6
2995,0.6,1.0
2996,0.0,0.1
2997,0.3,0.8
2998,0.5,0.5
3000,0.0,0.3
3001,0.4,0.7
3003,0.0,0.0
3005,0.2,0.9
3006,0.6,1.0
3007,0.0,0.1
3008,0.3,0.7
3009,0.5,0.5
3010,0.4,0.2
3011,0.0,0.9
3012,0.0,0.2
3013,0.2,0.4
3014,0.0,0.3
3015,0.1,0.2
3016,0.0,0.2
3017,0.1,0.8
3019,0.4,0.7
3020,0.0,0.3
3021,0.2,0.0
3022,0.3,0.5
3023,0.0,0.1
3024,0.4,0.7
3025,0.5,0.0
3026,0.5,0.9
3027,0.8,0.8
3028,0.1,0.4
3029,0.0,0.4
3030,0.0,0.0
3031,0.3,0.9
3032,0.0,0.2
3033,0.2,0.5
3035,0.1,0.1
3036,0.5,0.9
3037,0.1,0.4
3039,0.0,0.9
3040,0.8,1.0
3041,0.0,0.1
3042,0.2,0.8
3043,0.0,0.2
3044,0.4,0.9
3045,0.5,0.9
3046,0.2,1.0
3048,0.5,0.5
3050,0.1,0.8
3051,0.0,0.1
3052,0.0,0.6
3054,0.4,0.3
3056,0.0,0.4
3057,0.6,1.0
3059,0.1,0.0
3060,0.3,0.2
3061,0.5,0.9
3062,0.1,0.2
3064,0.7,0.4
3066,0.0,0.7
3067,0.0,0.0
3068,0.0,0.0
3069,0.3,0.8
3070,0.8,0.9
3071,0.0,0.0
3072,0.0,0.1
3074,0.2,0.6
3076,0.1,0.1
3077,0.0,0.0
3078,0.7,0.1
3079,0.8,1.0
3083,0.0,0.2
3084,0.0,0.3
3086,0.1,0.1
3087,0.1,0.2
3088,0.4,0.9
3092,0.1,0.9
3093,0.0,0.9
3094,0.8,0.9
3095,0.0,0.4
3096,0.6,0.6
3097,0.0,0.1
3098,0.4,0.3
3100,0.0,0.2
3101,0.0,0.8
3102,0.2,0.1
3103,0.2,0.2
3104,0.1,0.7
3106,0.3,0.7
3107,0.6,0.0
3108,0.8,0.8
3109,0.0,0.1
3110,0.1,0.6
3111,0.3,0.6
3112,0.2,0.9
3113,0.8,1.0
3115,0.1,0.3
3116,0.0,0.6
3117,0.3,0.1
3118,0.0,0.2
3119,0.1,0.9
3120,0.0,0.1
3124,0.0,0.0
3125,0.5,0.8
3126,0.3,0.7
3128,0.4,0.9
3131,0.7,0.9
3132,0.0,0.7
3134,0.7,0.9
3135,0.2,0.5
3136,0.0,0.2
3137,0.2,0.7
3138,0.1,0.3
3139,0.2,0.3
3140,0.0,0.3
3141,0.4,0.8
3142,0.0,0.1
3144,0.2,0.8
3145,0.0,0.2
3146,0.0,0.3
3147,0.9,0.9
3148,0.9,0.2
3149,0.1,0.3
3150,0.0,0.3
3152,0.2,0.4
3154,0.5,0.2
3155,0.0,0.6
3156,0.1,0.4
3157,0.0,0.1
3159,0.6,0.8
3160,0.2,0.7
3161,0.6,0.9
3162,0.2,0.1
3163,0.6,0.9
3166,0.0,0.8
3167,0.0,0.2
3168,0.0,0.1
3169,0.1,0.8
3170,0.3,0.9
3171,0.0,0.1
3174,0.1,0.3
3176,0.1,0.3
3177,0.3,0.0
3178,0.2,0.8
3179,0.0,0.5
3180,0.3,0.4
3182,0.4,0.5
3183,0.0,0.2
3185,0.2,0.2
3186,0.1,0.6
3187,0.1,1.0
3188,0.7,1.0
3190,0.2,0.5
3192,0.2,0.8
3193,0.0,0.2
3194,0.2,1.0
3195,0.0,0.4
3196,0.5,0.2
3199,0.0,0.1
3201,0.2,0.4
3202,0.1,0.9
3203,0.3,0.4
3205,0.0,0.4
3206,0.8,1.0
3208,0.4,0.8
3209,0.5,0.7
3210,0.0,0.9
3211,0.0,0.3
3213,0.0,0.0
3214,0.5,1.0
3215,0.2,0.8
3216,0.1,0.2
3217,0.0,0.1
3218,0.0,0.1
3219,0.3,0.4
3220,0.2,0.9
3221,0.0,0.1
3222,0.3,1.0
3223,0.0,0.4
3224,0.6,0.9
3225,0.5,0.9
3227,0.4,0.6
3229,0.0,0.5
3230,0.5,0.8
3231,0.1,0.6
3232,0.0,0.6
3233,0.0,0.7
3235,0.1,0.8
3236,0.0,0.9
3237,0.0,0.0
3238,0.0,0.1
3240,0.1,0.8
3241,0.0,0.2
3242,0.1,0.9
3243,0.0,0.2
3244,0.3,0.3
3245,0.7,1.0
3247,0.0,0.3
3248,0.1,0.1
3249,0.0,0.2
3250,0.1,0.2
3252,0.2,0.8
3253,0.1,0.9
3254,0.1,0.4
3255,0.8,1.0
3256,0.1,0.3
3257,0.1,0.1
3258,0.1,0.2
3259,0.1,0.9
3260,0.9,1.0
3262,0.9,0.9
3263,0.5,0.9
3267,0.0,0.3
3268,0.9,0.1
3271,0.8,0.7
3272,0.1,0.5
3275,0.4,0.8
3276,0.7,0.3
3277,0.1,0.0
3278,0.6,0.9
3279,0.1,0.5
3280,0.8,1.0
3281,0.0,0.3
3282,0.1,0.3
3284,0.1,0.3
3285,0.1,0.0
3287,0.1,0.2
3288,0.1,0.1
3289,0.6,0.7
3290,0.0,0.6
3291,0.8,0.9
3293,0.0,0.5
3294,0.0,0.3
3296,0.6,0.9
3297,0.4,0.5
3300,0.6,0.1
3301,0.5,0.9
3302,0.1,0.8
3303,0.5,1.0
3304,0.2,0.9
3305,0.0,0.3
3306,0.2,0.2
3307,0.1,0.1
3308,0.0,0.4
3309,0.7,0.9
3310,0.2,0.4
3311,0.1,0.9
3312,0.1,0.1
3313,0.1,0.0
3314,0.0,0.0
3315,0.7,0.9
3316,0.1,0.7
3317,0.8,0.9
3318,0.0,0.6
3319,0.1,0.4
3320,0.0,0.6
3321,0.6,0.6
3322,0.0,0.3
3323,0.5,0.6
3324,0.4,0.8
3326,0.7,0.7
3327,0.2,0.3
3328,0.3,0.5
3329,0.5,0.9
3331,0.0,0.1
3332,0.2,0.4
3334,0.2,0.7
3335,0.1,0.2
3336,0.1,0.0
3337,0.4,0.2
3338,0.1,0.4
3339,0.0,0.5
3340,0.0,0.1
3341,0.0,0.1
3342,0.1,0.3
3343,0.1,0.2
3344,0.1,0.2
3346,0.1,0.3
3347,0.4,0.1
3348,0.3,0.2
3349,0.4,0.6
3350,0.0,0.1
3352,0.6,0.9
3353,0.0,0.3
3355,0.3,0.7
3356,0.0,0.1
3357,0.0,0.2
3359,0.1,0.4
3360,0.9,1.0
3361,0.8,1.0
3362,0.1,0.2
3363,0.1,0.6
3365,0.1,0.7
3366,0.1,0.2
3367,0.0,0.3
3368,0.0,0.2
3370,0.4,0.5
3371,0.2,0.7
3372,0.4,0.3
3374,0.1,0.2
3376,0.2,0.9
3377,0.0,0.1
3378,0.0,0.1
3380,0.1,0.2
3381,0.1,0.4
3386,0.0,0.0
3387,0.0,0.0
3388,0.0,0.9
3391,0.0,0.2
3392,0.2,0.9
3395,0.3,0.1
3396,0.6,0.3
3397,0.1,0.0
3398,0.0,0.3
3400,0.2,0.8
3401,0.0,0.1
3404,0.0,0.2
3405,0.0,0.0
3407,0.0,0.2
3408,0.3,1.0
3410,0.0,0.1
3412,0.1,0.1
3413,0.4,0.2
3414,0.9,0.7
3415,0.1,0.8
3416,0.0,0.8
3417,0.0,0.2
3418,0.1,0.6
3419,0.4,0.9
3420,0.2,0.9
3424,0.8,1.0
3427,0.3,0.3
3428,0.0,0.1
3430,0.8,1.0
3431,0.3,0.4
3433,0.3,0.7
3434,0.1,0.2
3437,0.5,0.5
3439,0.1,0.9
3441,0.5,0.9
3442,0.0,0.0
3443,0.1,0.8
3444,0.7,0.7
3445,0.7,0.9
3446,0.1,0.8
3447,0.1,0.4
3449,0.8,0.9
3450,0.1,0.1
3453,0.0,0.2
3454,0.2,1.0
3456,0.0,0.1
3460,0.1,0.0
3461,0.4,0.2
3464,0.1,0.8
3465,0.1,0.1
3466,0.0,0.2
3467,0.1,0.4
3468,0.1,0.2
3469,0.5,1.0
3470,0.3,0.4
3472,0.1,0.4
3475,0.0,0.2
3476,0.6,0.9
3477,0.0,0.1
3479,0.0,0.1
3480,0.1,0.6
3482,0.2,0.3
3484,0.1,0.2
3491,1.0,0.7
3492,0.0,0.0
3493,0.1,0.9
3494,0.1,0.3
3497,0.1,0.2
3498,0.0,0.2
